Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S4,S7,S8,S11,S12,S13,S15,S20,S21
1,4,50,0.362999134905161,0.535103124290033,0.839770297225989,0.3244939532321,0.304967902796763,0.738555905089981,0.420608550090803,0.189831651010337,0.88171178074307,0.377213648200982,0.213403914748609,0.710203671171184,0.70132686692176
1,5,50,0.274353922515693,0.398565291143697,0.270029253479076,0.32109711542021,0.320264393599017,0.766166965375475,0.237899894574661,0.174580628061284,0.8144043242573,0.223735369529349,0.292663500552913,0.724272295582246,0.731648338287594
1,6,50,0.349816127658784,0.489833849952293,0,0.318783780500285,0.223942991624363,0.725238781491521,0.126215517896995,0.203058602991128,0.761281128729156,0.155781468684417,0.245940890597441,0.792026148214346,0.696032319027966
1,8,50,0.361061372288868,0.62934277799346,0.569096243644425,0.325548977155994,0.199703650360698,0.704698339434301,0.249527648069564,0.189394369407633,0.780713750145182,0.286385203581666,0.183835717752026,0.812598344014335,0.69322903299564
1,19,50,0.458358362011851,0.51288468755569,0.999999997411729,0.361880459639053,0.252494652378527,0.733650928271388,0.389417606268801,0.166539385978708,0.721037785980406,0.396346064529048,0.334768741402366,0.663795906539417,0.725074238122114
1,41,50,0.590328063144005,0.402352213862729,0.311769666458413,0.27456923374441,0.281768640465185,0.699745590162358,0.249390489586399,0.192651160407296,0.773106741788654,0.217389609130417,0.263545945585324,0.737299032581148,0.748794766363067
1,56,50,0.409529533796009,0.512393171689832,0.0111319366842801,0.277932324050522,0.260810339125734,0.670324215770848,0.161485245598736,0.220790262256198,0.773180569408452,0.195910098939553,0.304968423221866,0.611493461289829,0.638206110347363
1,57,50,0.403402987850674,0.488634860107182,0.493321387809903,0.289224508845827,0.261838428675898,0.668488040426951,0.26706361103573,0.209631958736886,0.7752956973384,0.299323299558427,0.313595919740943,0.6082594903919,0.641308595400036
1,63,50,0.62775944345922,0.716730505548541,0.048565985744555,0.319527505717417,0.223372827362694,0.663473887078461,0.220378817246633,0.336305340563817,0.685990898158535,0.216781615456765,0.326769731855584,0.667016468551188,0.671046628790869
1,65,50,0.592331673132484,0.622973224873692,0.999999999994242,0.345937402344152,0.230971962565674,0.669213373285932,0.420754341019761,0.30232080413636,0.690444979487883,0.434305454743628,0.301440780250781,0.679101916445293,0.646189370925889
1,68,50,0.43747486662022,0.515310280308632,0.850236752090758,0.369732564711311,0.290330733055961,0.754390733583027,0.426407350624161,0.264571555138045,0.789532125535204,0.434654868455652,0.283597916629365,0.760467582049708,0.624247681799325
1,69,50,0.420877280084312,0.524928727520079,0.257372601223964,0.36410041599036,0.29193276540052,0.756767837759132,0.2987564388407,0.275127100745114,0.793335474498128,0.303844607371555,0.285832222363293,0.758354372386491,0.626830318600256
1,77,50,0.690093016259605,0.633657218874915,0.569096244436165,0.270677144563911,0.244753642391688,0.666851376836806,0.305977680185891,0.277122708166868,0.70967725787998,0.404999848670032,0.31482856606127,0.730468935822522,0.648317052443148
1,82,50,0.452046100399701,0.619408078970487,0.317229906050642,0.364504847221732,0.298374255409033,0.654906528671042,0.302376492730305,0.21776130268342,0.699637834576674,0.253355404612878,0.271911071093037,0.602032909035233,0.592425029139259
1,85,50,0.663450655322166,0.69334647771721,0.338053230356611,0.301986020121238,0.387300986342749,0.717136379773796,0.258434412571885,0.273648438264616,0.725665358285407,0.279039341944428,0.368734678777819,0.671394384231958,0.574871856764588
1,86,50,0.573412025210243,0.587298801531025,0.048565985744555,0.223084715179723,0.394529670527329,0.704883078361057,0.253380492175067,0.271291290154583,0.7074764833839,0.222013672236436,0.395827827402474,0.706384407225412,0.649552361736424
1,91,50,0.696887984735695,0.278196336737919,0.850236752090758,0.383480374116714,0.357264698877752,0.585918215977291,0.428187499731365,0.273826040249215,0.666255023502021,0.429372022993226,0.226989251002641,0.812873517373211,0.734286593864042
1,101,50,0.470106642110237,0.629672046503622,0.439034080785553,0.393219912175691,0.362500034837412,0.609176839226121,0.302276925474887,0.390656896399843,0.682678697584847,0.329469643607665,0.384978847730006,0.58948298509553,0.701259496299571
1,102,50,0.545252726795974,0.718263210716209,0.0111319366842801,0.395179608237773,0.334943547616571,0.604184751143177,0.275583038166029,0.375502141762565,0.653434576990008,0.242425959723246,0.372925458459072,0.619081212335617,0.723415001326853
1,104,50,0.575112550538979,0.725155274944049,0.499157724588006,0.352989702282177,0.33543776347875,0.572668811011263,0.364324326754409,0.311845540201292,0.683786884557611,0.359976685294847,0.398756158871174,0.66749588656236,0.730367781399676
1,107,50,0.533965735008758,0.537003988571958,0.449078929224694,0.493198905787427,0.329322841030818,0.658342803596818,0.353656415343162,0.323185455967107,0.662809801873078,0.303339611474181,0.344304373292313,0.686132110100817,0.71974110361509
1,110,50,0.51157606909567,0.656065632979385,0.311769666449776,0.459831597353236,0.342214349418837,0.645707990411098,0.364084174987547,0.411093229651749,0.679772037983149,0.365801480046704,0.352743320688182,0.767610381198132,0.554317455866344
1,114,50,0.494816348105246,0.834828233104119,0.850236752090758,0.429087670679502,0.347799337445366,0.641054577645554,0.436540594728465,0.342054565716462,0.654674470447646,0.529795051280132,0.420603050661337,0.679370342002036,0.617923952018676
